Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/6/2017	5:37:36 PM	23.18600	24.25300	22.91100	24.39400	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:37 PM	23.18600	24.25300	22.90500	24.40600	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:38 PM	23.19300	24.25000	22.91700	24.38100	9.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:39 PM	23.17700	24.22000	22.91400	24.37800	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:40 PM	23.18000	24.24100	22.91700	24.36600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:41 PM	23.17400	24.18900	22.90500	24.34400	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:42 PM	23.16500	24.19800	22.91700	24.34400	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:43 PM	23.17700	24.18300	22.90800	24.31100	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:44 PM	23.17400	24.18300	22.90200	24.29500	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:45 PM	23.16500	24.20100	22.89600	24.28600	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:46 PM	23.17100	24.16100	22.90500	24.25200	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:47 PM	23.18000	24.16400	22.89600	24.28900	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:48 PM	23.16800	24.15200	22.87100	24.22100	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:49 PM	23.17100	24.13000	22.89900	24.25500	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:50 PM	23.16500	24.14200	22.89600	24.24600	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:51 PM	23.17700	24.11800	22.89600	24.20600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:52 PM	23.16800	24.12100	22.87400	24.21500	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:37:58 PM	23.17700	24.19800	22.88000	24.42800	9.000000	8.913	8.851	1	0.09359	0.17378	0.12463	0.16052	0.12574	0.15393	0.09956	0.13650	0.13067	0.17115	0.13074	0.11782	
2/6/2017	5:37:59 PM	23.15200	24.24100	22.88000	24.65300	9.000000	8.887	8.900	1	0.09401	0.17406	0.12442	0.16073	0.12588	0.15407	0.09942	0.13657	0.13081	0.17128	0.13095	0.11796	
2/6/2017	5:38:00 PM	23.15800	24.28400	22.88700	24.78800	9.000000	8.946	8.899	1	0.09929	0.18225	0.13122	0.16892	0.13282	0.16261	0.10595	0.14497	0.13865	0.18045	0.13879	0.12595	
2/6/2017	5:38:01 PM	23.17700	24.34000	22.89000	24.97600	9.000000	8.953	8.870	1	0.10755	0.19357	0.14067	0.17976	0.14205	0.17337	0.11421	0.15462	0.14809	0.19079	0.14754	0.13504	
2/6/2017	5:38:11 PM	23.11800	24.62000	22.86800	25.44500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:12 PM	23.14000	24.63600	22.86800	25.39600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:13 PM	23.12700	24.63300	22.86500	25.36200	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:14 PM	23.11500	24.63900	22.86500	25.34300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:15 PM	23.13700	24.64200	22.86200	25.26900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:16 PM	23.13000	24.64800	22.84000	25.26300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:17 PM	23.13700	24.61700	22.84000	25.22000	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:18 PM	23.12100	24.64800	22.86500	25.22300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:19 PM	23.12400	24.63000	22.85900	25.20100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:20 PM	23.09600	24.61100	22.84300	25.16100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:21 PM	23.11500	24.61400	22.85000	25.14300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:22 PM	23.12100	24.60500	22.84000	25.07800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:23 PM	23.13000	24.60200	22.85600	25.09400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:24 PM	23.13000	24.58300	22.85000	25.08100	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:25 PM	23.12100	24.56200	22.83400	25.04700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:26 PM	23.09900	24.56800	22.84600	25.02000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:27 PM	23.13300	24.54900	22.82800	24.99500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:28 PM	23.11500	24.53700	22.82500	24.99500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:29 PM	23.12100	24.53700	22.84000	24.96100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:30 PM	23.10200	24.52200	22.84600	24.94900	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:31 PM	23.10200	24.53400	22.85000	24.95800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:32 PM	23.11800	24.50000	22.83700	24.91500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:33 PM	23.11500	24.50900	22.85300	24.90900	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:34 PM	23.11500	24.46300	22.84000	24.84100	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:35 PM	23.11800	24.46900	22.83700	24.87200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:36 PM	23.11500	24.46000	22.82800	24.83100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:37 PM	23.09900	24.41700	22.82500	24.81000	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:38 PM	23.09900	24.44100	22.85000	24.80700	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:39 PM	23.10900	24.42000	22.83100	24.77300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:40 PM	23.10900	24.39800	22.84000	24.77000	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:41 PM	23.10500	24.38900	22.83400	24.74200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:42 PM	23.10900	24.38000	22.83100	24.73000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:43 PM	23.10200	24.38300	22.82200	24.73600	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:44 PM	23.11500	24.34600	22.80600	24.68700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:45 PM	23.11500	24.34900	22.83100	24.70200	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:46 PM	23.11500	24.32100	22.82200	24.65300	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:47 PM	23.10900	24.33400	22.81300	24.65900	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:48 PM	23.11800	24.32400	22.81900	24.62500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:49 PM	23.09600	24.29000	22.85300	24.59100	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:50 PM	23.12400	24.30600	22.84300	24.58800	14.100000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:51 PM	23.10900	24.28400	22.82200	24.56300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:52 PM	23.12100	24.28100	22.87100	24.56000	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:53 PM	23.11500	24.26600	22.84300	24.52000	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:54 PM	23.12400	24.25300	22.83700	24.52300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:55 PM	23.12400	24.27200	22.85000	24.48900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:56 PM	23.13700	24.22300	22.82200	24.46500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:57 PM	23.13000	24.25300	22.83100	24.50200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:58 PM	23.14300	24.22300	22.82800	24.45200	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:38:59 PM	23.14900	24.21000	22.84600	24.44900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:00 PM	23.12700	24.21000	22.84000	24.42800	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:01 PM	23.14000	24.18300	22.82200	24.38400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:02 PM	23.14900	24.21300	22.84300	24.42800	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:08 PM	23.17400	24.22600	22.88300	24.35400	14.100000	-0.062	-0.062	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:09 PM	23.17700	24.24700	22.89000	24.32000	14.100000	-0.062	-0.062	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:10 PM	23.18000	24.30600	22.89600	24.32900	14.100000	-0.062	-0.062	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:11 PM	23.18600	24.30600	22.89000	24.31700	14.100000	-0.061	-0.061	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:12 PM	23.22400	24.35500	22.92000	24.30700	14.100000	-0.061	-0.061	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:17 PM	23.19000	24.46000	22.91100	24.24600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:18 PM	23.18300	24.43500	22.89900	24.22100	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:19 PM	23.19000	24.45100	22.91700	24.23300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:20 PM	23.18600	24.45400	22.88000	24.19600	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:21 PM	23.18300	24.44500	22.91100	24.20300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:22 PM	23.18300	24.43800	22.91400	24.19600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:23 PM	23.16800	24.43200	22.93300	24.15600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:24 PM	23.17400	24.44500	22.92400	24.16300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:25 PM	23.19300	24.42000	22.92700	24.12600	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:26 PM	23.17400	24.41100	22.93000	24.16600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:27 PM	23.19000	24.41700	22.91700	24.13800	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:28 PM	23.19000	24.38000	22.93000	24.10400	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:29 PM	23.18300	24.40100	22.91700	24.12200	14.100000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:30 PM	23.17100	24.37400	22.92400	24.08200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:31 PM	23.17100	24.36400	22.91700	24.09500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:32 PM	23.19000	24.36100	22.94800	24.06400	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:33 PM	23.15500	24.35500	22.92700	24.06400	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:34 PM	23.16500	24.35200	22.93600	24.08200	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:35 PM	23.16200	24.35200	22.91700	24.05200	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:36 PM	23.16500	24.33400	22.92400	24.04200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:37 PM	23.15200	24.32100	22.92000	24.02700	14.100000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:38 PM	23.14600	24.32400	22.92000	24.03900	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:39 PM	23.17100	24.30600	22.91100	23.99600	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:40 PM	23.15800	24.31500	22.91400	24.00800	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:41 PM	23.13700	24.29700	22.91100	23.99600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:42 PM	23.14900	24.28400	22.92700	23.96800	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:43 PM	23.15500	24.27800	22.91700	23.99000	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:44 PM	23.15200	24.26900	22.90500	23.95000	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:45 PM	23.14000	24.25000	22.92000	23.91900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:46 PM	23.14000	24.25000	22.90800	23.92800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:47 PM	23.16800	24.22900	22.90200	23.92800	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:48 PM	23.14600	24.24400	22.90800	23.93400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:49 PM	23.15500	24.22600	22.89900	23.89700	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:50 PM	23.16200	24.22000	22.92400	23.89700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:51 PM	23.14900	24.17300	22.90500	23.87000	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:52 PM	23.13000	24.21000	22.91700	23.88200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:53 PM	23.14300	24.19500	22.92700	23.85700	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:54 PM	23.13700	24.17900	22.92400	23.85700	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:55 PM	23.15200	24.17000	22.89900	23.87900	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:56 PM	23.14600	24.17000	22.89900	23.83900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:57 PM	23.13000	24.17600	22.90200	23.83900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:58 PM	23.14000	24.14900	22.88000	23.81100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:39:59 PM	23.13700	24.13300	22.88700	23.84200	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:00 PM	23.12100	24.11800	22.89000	23.80200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:01 PM	23.14600	24.13600	22.90200	23.80500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:02 PM	23.12400	24.13900	22.89300	23.80200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:03 PM	23.14300	24.11500	22.89000	23.76800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:04 PM	23.13000	24.13600	22.87700	23.78000	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:05 PM	23.14300	24.09900	22.89300	23.75900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:06 PM	23.13700	24.09300	22.89300	23.74900	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:07 PM	23.11200	24.10200	22.89000	23.73400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:08 PM	23.12700	24.07200	22.89600	23.73100	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:09 PM	23.11500	24.07500	22.86200	23.73100	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:10 PM	23.10200	24.05300	22.88700	23.70000	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:11 PM	23.11200	24.06800	22.90500	23.72800	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:17 PM	23.14000	24.07800	22.88000	23.16700	14.100000	14.194	14.224	1	0.30563	0.30258	0.30397	0.29806	0.30029	0.30188	0.30063	0.30181	0.29994	0.30348	0.30251	0.29799	
2/6/2017	5:40:18 PM	23.14900	24.06800	22.90800	23.16400	14.100000	14.202	14.163	1	0.30619	0.30313	0.30466	0.29876	0.30091	0.30244	0.30126	0.30230	0.30049	0.30410	0.30306	0.29855	
2/6/2017	5:40:19 PM	23.13300	24.05300	22.86800	23.16700	14.100000	14.198	14.165	1	0.30660	0.30341	0.30487	0.29897	0.30105	0.30279	0.30161	0.30265	0.30084	0.30438	0.30334	0.29883	
2/6/2017	5:40:20 PM	23.12400	24.07200	22.87100	23.14500	14.100000	14.166	14.203	1	0.30681	0.30376	0.30522	0.29924	0.30133	0.30306	0.30188	0.30292	0.30105	0.30466	0.30362	0.29904	
